model_scale,sigma_f,length_scale
0.781768,0.940856,2.07108
0.718572,1.26427,2.47824
0.798341,0.903054,2.13359
0.760312,1.17251,2.02928
0.760312,1.17251,2.02928
0.760312,1.17251,2.02928
0.760312,1.17251,2.02928
0.708311,1.32208,3.02976
0.758061,1.23736,3.59594
0.817989,0.966131,2.48334
0.817989,0.966131,2.48334
0.784219,1.64319,3.18955
0.694043,2.13163,2.70757
0.694043,2.13163,2.70757
0.694043,2.13163,2.70757
0.694043,2.13163,2.70757
0.693397,1.74003,2.95791
0.693397,1.74003,2.95791
0.712634,1.18247,2.59615
0.778754,1.2017,2.29577
0.778754,1.2017,2.29577
0.778754,1.2017,2.29577
0.778754,1.2017,2.29577
0.778754,1.2017,2.29577
0.746948,1.55165,1.99507
0.752544,1.44319,1.75646
0.746202,1.29341,1.72387
0.744406,1.62786,1.62715
0.809244,1.00162,1.16473
0.797726,0.885108,1.11506
0.821173,0.843928,1.11995
0.760048,0.973736,1.39678
0.75117,0.877232,1.3449
0.75117,0.877232,1.3449
0.794752,0.924115,1.56448
0.794752,0.924115,1.56448
0.794752,0.924115,1.56448
0.711561,0.800144,2.21959
0.801851,0.746068,1.91098
0.794139,0.747002,2.02691
0.80378,1.02131,1.65596
0.694523,1.22136,1.5372
0.765907,1.19099,1.5481
0.765907,1.19099,1.5481
0.765907,1.19099,1.5481
0.787034,0.976859,1.40369
0.787034,0.976859,1.40369
0.787034,0.976859,1.40369
0.828244,0.657286,1.75559
0.828244,0.657286,1.75559
0.828244,0.657286,1.75559
0.780068,0.889514,1.88917
0.780068,0.889514,1.88917
0.780068,0.889514,1.88917
0.780068,0.889514,1.88917
0.780068,0.889514,1.88917
0.780068,0.889514,1.88917
0.770699,0.986262,1.84595
0.79337,1.00887,1.99941
0.7904,0.7971,3.12685
0.7904,0.7971,3.12685
0.809996,0.755114,3.37881
0.79714,0.869358,3.15563
0.79714,0.869358,3.15563
0.79714,0.869358,3.15563
0.79714,0.869358,3.15563
0.79714,0.869358,3.15563
0.79714,0.869358,3.15563
0.79714,0.869358,3.15563
0.79714,0.869358,3.15563
0.79714,0.869358,3.15563
0.79714,0.869358,3.15563
0.79714,0.869358,3.15563
0.79714,0.869358,3.15563
0.78141,0.965209,2.65664
0.78141,0.965209,2.65664
0.737961,0.894711,2.09507
0.647825,0.988434,2.42737
0.739606,1.39297,3.31992
0.739606,1.39297,3.31992
0.795866,1.11406,4.77059
0.795866,1.11406,4.77059
0.795866,1.11406,4.77059
0.795866,1.11406,4.77059
0.795866,1.11406,4.77059
0.795866,1.11406,4.77059
0.795866,1.11406,4.77059
0.795866,1.11406,4.77059
0.795866,1.11406,4.77059
0.795866,1.11406,4.77059
0.795866,1.11406,4.77059
0.782977,1.70186,4.33477
0.763278,1.7641,4.15114
0.775061,1.35338,3.38835
0.775061,1.35338,3.38835
0.775061,1.35338,3.38835
0.775061,1.35338,3.38835
0.712984,1.6008,3.08618
0.712984,1.6008,3.08618
0.76184,1.58204,3.42788
0.76184,1.58204,3.42788
0.76184,1.58204,3.42788
0.76184,1.58204,3.42788
0.752878,1.53103,3.69308
0.687034,1.83561,3.42718
0.757051,2.10688,1.95594
0.757051,2.10688,1.95594
0.757051,2.10688,1.95594
0.720231,1.32073,1.31599
0.720231,1.32073,1.31599
0.784256,1.28226,1.30921
0.739276,1.78527,1.64765
0.713407,1.5673,1.46946
0.728079,0.954154,1.10906
0.712542,1.16887,1.2927
0.712542,1.16887,1.2927
0.744335,1.21915,1.41099
0.802445,0.937144,1.428
0.796235,0.79859,2.11746
0.796235,0.79859,2.11746
0.796235,0.79859,2.11746
0.796235,0.79859,2.11746
0.796235,0.79859,2.11746
0.796235,0.79859,2.11746
0.796235,0.79859,2.11746
0.796235,0.79859,2.11746
0.796235,0.79859,2.11746
0.786218,0.906447,2.02266
0.786218,0.906447,2.02266
0.786218,0.906447,2.02266
0.786218,0.906447,2.02266
0.786218,0.906447,2.02266
0.721103,1.07639,2.66756
0.733127,1.19248,2.61694
0.780101,1.69898,4.56431
0.780101,1.69898,4.56431
0.77162,1.51673,4.11171
0.712925,1.46719,3.17755
0.709587,1.44956,3.34757
0.758009,0.964916,3.36117
0.758009,0.964916,3.36117
0.761682,0.956674,3.08339
0.761682,0.956674,3.08339
0.770386,1.1101,3.08059
0.784029,1.08295,3.43905
0.784029,1.08295,3.43905
0.784029,1.08295,3.43905
0.795574,1.44232,2.84063
0.738491,1.75015,2.93262
0.738491,1.75015,2.93262
0.6988,1.81335,3.21378
0.6988,1.81335,3.21378
0.772241,1.52058,3.42241
0.781187,1.74265,4.14137
0.781187,1.74265,4.14137
0.690089,1.99316,2.76336
0.690089,1.99316,2.76336
0.690089,1.99316,2.76336
0.73873,1.54294,3.51917
0.73873,1.54294,3.51917
0.73873,1.54294,3.51917
0.731207,1.79628,2.86348
0.731207,1.79628,2.86348
0.731207,1.79628,2.86348
0.743975,1.58901,3.22816
0.743975,1.58901,3.22816
0.772974,1.49541,4.13967
0.785954,1.52538,4.36416
0.785954,1.52538,4.36416
0.785954,1.52538,4.36416
0.785954,1.52538,4.36416
0.785954,1.52538,4.36416
0.785954,1.52538,4.36416
0.785954,1.52538,4.36416
0.785954,1.52538,4.36416
0.785954,1.52538,4.36416
0.785954,1.52538,4.36416
0.785954,1.52538,4.36416
0.785954,1.52538,4.36416
0.785954,1.52538,4.36416
0.785954,1.52538,4.36416
0.785954,1.52538,4.36416
0.785954,1.52538,4.36416
0.785954,1.52538,4.36416
0.785954,1.52538,4.36416
0.785954,1.52538,4.36416
0.785954,1.52538,4.36416
0.785954,1.52538,4.36416
0.744008,1.26263,2.42784
0.723766,0.933039,2.77262
0.706548,1.10722,2.645
0.792707,0.86066,1.97628
0.792707,0.86066,1.97628
0.792707,0.86066,1.97628
0.748123,0.990359,2.41255
0.748123,0.990359,2.41255
0.748123,0.990359,2.41255
0.748123,0.990359,2.41255
0.748123,0.990359,2.41255
0.748123,0.990359,2.41255
0.748123,0.990359,2.41255
0.775115,0.858477,2.19825
0.775115,0.858477,2.19825
0.775115,0.858477,2.19825
0.778838,0.911337,1.67346
0.734203,1.31398,2.66121
0.695321,1.28183,3.06585
0.686533,1.35626,2.95368
0.686533,1.35626,2.95368
0.685192,2.22905,3.44803
0.676747,2.05822,1.73087
0.772598,2.17752,1.95093
0.722087,2.6286,2.36172
0.722087,2.6286,2.36172
0.722087,2.6286,2.36172
0.678339,2.37686,2.87352
0.678339,2.37686,2.87352
0.678339,2.37686,2.87352
0.707045,1.90526,3.2793
0.707045,1.90526,3.2793
0.696328,1.68399,2.898
0.738936,1.20176,2.20805
0.738936,1.20176,2.20805
0.738936,1.20176,2.20805
0.738936,1.20176,2.20805
0.738936,1.20176,2.20805
0.788402,0.675248,1.72861
0.788402,0.675248,1.72861
0.788402,0.675248,1.72861
0.845155,0.706996,1.45636
0.845155,0.706996,1.45636
0.845155,0.706996,1.45636
0.796565,0.774242,1.19442
0.796565,0.774242,1.19442
0.73836,0.691456,2.03751
0.760254,0.747729,1.83988
0.739903,0.862256,2.12594
0.739903,0.862256,2.12594
0.739903,0.862256,2.12594
0.739903,0.862256,2.12594
0.733786,0.83929,1.72935
0.733786,0.83929,1.72935
0.783098,0.637691,2.10758
0.783098,0.637691,2.10758
0.783098,0.637691,2.10758
0.783098,0.637691,2.10758
0.783098,0.637691,2.10758
0.783098,0.637691,2.10758
0.783098,0.637691,2.10758
0.812033,0.644572,1.91462
0.812033,0.644572,1.91462
0.812033,0.644572,1.91462
0.812033,0.644572,1.91462
0.812033,0.644572,1.91462
0.812033,0.644572,1.91462
0.812033,0.644572,1.91462
0.812033,0.644572,1.91462
0.812033,0.644572,1.91462
0.812033,0.644572,1.91462
0.745246,0.76087,1.18426
0.745246,0.76087,1.18426
0.827261,0.999466,1.45685
0.827261,0.999466,1.45685
0.781498,1.03262,1.74045
0.781498,1.03262,1.74045
0.781498,1.03262,1.74045
0.803543,0.969133,1.89172
0.803543,0.969133,1.89172
0.803543,0.969133,1.89172
0.803543,0.969133,1.89172
0.803543,0.969133,1.89172
0.803543,0.969133,1.89172
0.803543,0.969133,1.89172
0.759793,0.915457,2.35406
0.759793,0.915457,2.35406
