q,mean,std
3.3858,-0.701156,0.0879994
3.62249,-0.326386,0.114915
3.85919,0.0606068,0.122571
4.09588,0.46702,0.123199
4.33257,0.838222,0.133382
4.56927,1.15503,0.153585
4.80596,1.57189,0.181323
5.04265,1.96225,0.131875
5.27935,2.22706,0.169943
5.51604,2.62377,0.178095
5.75273,2.93616,0.178102
5.98943,3.21121,0.148463
6.22612,3.48578,0.198574
6.46282,3.74779,0.19148
6.69951,3.97217,0.1804
6.9362,4.22516,0.244528
7.1729,4.41417,0.205293
7.40959,4.54912,0.226653
7.64628,4.73813,0.250541
7.88298,4.94761,0.248243
8.11967,5.0429,0.234025
8.35636,5.10647,0.276682
8.59306,5.34553,0.234436
8.82975,5.43199,0.316903
9.06644,5.58012,0.265919
9.30314,5.64053,0.277505
9.53983,5.79133,0.327413
9.77652,5.88699,0.298091
10.0132,5.96248,0.283126
10.2499,6.17908,0.355571
10.4866,6.28436,0.320805
10.7233,6.45964,0.392739
10.96,6.38565,0.309418
11.1967,6.53262,0.411387
11.4334,6.74778,0.344184
11.6701,6.94026,0.354935
11.9068,7.06394,0.340485
12.1435,7.13417,0.333161
12.3802,7.13472,0.388205
12.6168,7.28785,0.470524
12.8535,7.43459,0.481567
13.0902,7.36242,0.439116
13.3269,7.51596,0.399234
13.5636,7.50723,0.378012
13.8003,7.69483,0.429724
14.037,7.57348,0.402303
14.2737,7.6788,0.502032
14.5104,7.76042,0.421809
14.7471,7.90943,0.455463
14.9838,7.73672,0.445864
15.2205,7.76607,0.487872
15.4572,7.6565,0.444476
15.6939,7.72826,0.435584
15.9306,7.76293,0.56565
16.1672,7.73794,0.446867
16.4039,7.62184,0.488067
16.6406,7.54629,0.466313
16.8773,7.44411,0.475714
17.114,7.54592,0.510446
17.3507,7.51954,0.616416
17.5874,7.48019,0.483767
17.8241,7.3871,0.545291
18.0608,7.43757,0.537235
18.2975,7.60038,0.512035
18.5342,7.41066,0.685007
18.7709,7.40771,0.577721
19.0076,7.35735,0.636773
19.2443,7.31661,0.63912
19.481,7.13456,0.561378
19.7176,7.10576,0.541616
19.9543,7.16856,0.521882
20.191,7.02275,0.542503
20.4277,7.19456,0.54856
20.6644,7.19731,0.597202
20.9011,6.94692,0.620383
21.1378,6.98544,0.563293
21.3745,6.81567,0.733077
21.6112,7.04487,0.600742
21.8479,6.95844,0.787817
22.0846,6.84032,0.77137
22.3213,6.90592,0.90198
22.558,6.68729,0.710945
22.7947,6.98832,0.727907
23.0314,6.62435,0.855117
23.2681,6.2947,0.691565
23.5047,6.54749,0.755553
23.7414,6.51412,0.629722
23.9781,6.48439,0.763547
24.2148,6.41713,0.832985
24.4515,6.21249,0.835704
24.6882,6.08165,0.796739
24.9249,5.85331,0.852944
25.1616,6.04625,0.763568
25.3983,5.88354,0.803893
25.635,6.17143,0.795418
25.8717,5.60785,0.789277
26.1084,5.51466,1.01416
26.3451,5.3822,0.827352
26.5818,5.33624,0.850765
26.8185,5.13119,0.879996
27.0551,5.26763,0.76386
27.2918,4.87405,0.995483
27.5285,4.83995,0.682835
27.7652,4.51783,0.883158
28.0019,4.66553,0.714165
28.2386,4.23453,0.774823
28.4753,4.19929,0.856292
28.712,4.01112,0.796205
28.9487,3.98101,0.803544
29.1854,3.64265,0.798273
29.4221,3.63137,0.7407
29.6588,3.04898,0.890762
29.8955,3.23808,0.957866
30.1322,2.80939,0.851271
30.3689,3.03122,0.87105
30.6055,2.78024,1.02124
30.8422,2.50514,0.931668
31.0789,2.41864,0.84053
31.3156,2.38725,1.03245
31.5523,2.22757,1.16766
31.789,1.8647,0.950843
32.0257,1.69259,0.954256
32.2624,1.76269,0.89579
32.4991,1.6835,0.990532
32.7358,1.39877,1.07316
32.9725,1.32919,1.17491
33.2092,1.22104,0.971495
33.4459,1.01656,0.955532
33.6826,1.35872,0.93959
33.9193,0.904637,1.21945
34.156,0.944233,0.933308
34.3926,0.738696,0.932242
34.6293,0.880919,1.25691
34.866,0.470889,1.16752
35.1027,0.562087,1.07915
35.3394,0.271369,1.07505
35.5761,0.44119,0.979868
35.8128,0.187004,0.88164
36.0495,0.245082,1.17562
36.2862,-0.160802,0.915908
36.5229,-0.0794998,1.0736
36.7596,-0.0287845,0.987495
36.9963,-0.289859,0.998229
37.233,-0.31003,1.03031
37.4697,-0.364162,1.02262
37.7064,-0.63221,0.933685
37.943,-0.528768,1.07902
38.1797,-1.03849,1.02497
38.4164,-1.14853,1.03333
38.6531,-1.02654,0.753957
38.8898,-1.10697,0.903051
39.1265,-1.47482,0.848136
39.3632,-1.24677,1.18048
39.5999,-1.89243,0.831162
39.8366,-1.90223,1.12219
40.0733,-1.95854,0.974947
40.31,-2.33435,1.05187
40.5467,-2.47937,1.04299
40.7834,-2.54273,0.936586
41.0201,-2.91818,0.970874
41.2568,-3.41759,1.26349
41.4934,-3.72918,1.21118
41.7301,-3.7367,1.06895
41.9668,-3.79211,1.12831
42.2035,-3.78583,1.03255
42.4402,-4.55124,1.45605
42.6769,-4.85224,1.23626
42.9136,-4.94334,1.21292
43.1503,-5.34983,1.11234
43.387,-5.23444,1.36076
43.6237,-5.30871,1.36275
43.8604,-5.57212,1.42491
44.0971,-5.96282,1.17574
44.3338,-5.88275,1.38101
44.5705,-6.4115,1.33307
44.8072,-5.97326,1.37827
45.0439,-6.37643,1.62135
45.2805,-6.24783,1.32766
45.5172,-6.45518,1.28735
45.7539,-6.73535,1.4954
45.9906,-6.30373,1.40348
46.2273,-6.84724,1.51941
46.464,-6.23107,1.31952
46.7007,-6.21226,1.4397
46.9374,-6.7512,1.48291
47.1741,-6.38261,1.4433
47.4108,-6.2664,1.32269
47.6475,-5.91118,1.32107
47.8842,-5.55879,1.28269
48.1209,-5.35233,1.09602
48.3576,-5.54638,0.951438
48.5943,-5.26106,1.02017
48.8309,-4.87409,0.92816
49.0676,-5.16399,1.16268
49.3043,-4.31194,1.08766
49.541,-4.4844,0.964254
49.7777,-4.14957,0.834327
50.0144,-3.88645,0.997911
50.2511,-3.60524,0.846644
50.4878,-3.36237,0.673157
